,Stock1,Stock2,Stock3,Stock4,Stock5,Stock6,Stock7,Stock8,Stock9,Stock10
16134,21495,90018B,21498,37370,21027,16168M,21030,90014B,21220,21679
16139,21026,23069,21741,23044,85049B,23021,22621,23411,23041,22599
16140,84755,23144,84760S,22678,22677,21758,22682,22679,22676,22681
16145,17091A,84595E,90210A,21369,22168,84625A,21394,21395,84625C,85034C
16150,23417,22771,20802,85086A,22773,21754,21755,23031,21462,21278
16153,16046,85168B,84874B,84877D,23127,23056,22586,84877B,21913,23184
16156,84251C,22655,84968C,21647,21761,84968F,22656,84251G,84251B,22827
16157,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
16161,84990,23202,72801D,23200,23203,35915B,72801G,22411,85078,23199
16168,75049L,84689,21129,22828,22156,23054,23053,23181,23051,22822
16169,46000P,23471,22818,21689,20869,22044,84247N,84247E,22043,23461
16170,23310,22067,22063,37447,20828,22406,21327,23021,23085,23169
16173,21026,79191D,21311,23077,84927F,22204,23061,23136,20981,22461
16185,84457,37501,84569D,21383,22132,22857,21198,37500,21199,21114
16186,22741,22758,22905,22142,22605,22776,23504,22592,22175,22821
16187,22741,23150,23227,23147,21901,22672,84032A,84031B,22673,23140
16188,21495,22707,22045,16049,85019C,23549,20996,22708,22706,23550
16189,22771,85197,46775D,84741C,20934,23136,23035,22322,22497,23032
16191,90002D,22820,22834,85136A,85038,22633,21454,22866,84509B,22810
16201,22279,20717,21263,20718,47578A,23344,21865,21867,22411,21750
16205,23310,22067,22063,37447,20828,21327,22406,23021,15058A,23085
16206,23078,23077,22442,22824,84750B,22283,22799,22443,23146,21814
16208,23402,23405,84796A,23409,23408,20748,21106,22711,16161P,20977
16210,22041,21137,82001S,85036C,85036B,85180A,21367,21368,84813,21408
16212,84796A,22282,22283,20748,21106,22799,21147,48129,22969,21580
16218,20845,20751,21364,35810A,21486,22198,22911,35004C,84898F,22346
16221,35638A,17003,47599A,22090,21821,47599B,22333,21948,21094,21172
16224,90094,84806A,84926A,21802,23368,84799,23367,21818,21992,16238
16225,22178,23425,82605,22645,23140,23321,22855,90200A,85053,84751B
16232,84836,16169M,22038,23220,23106,20694,23221,22040,23017,21742
16235,90036F,90131,84551,90180A,90199A,90036D,PADS,90062,21001,35909B
16239,21813,21324,21187,22428,84945,22168,22424,22469,84755,22224
16240,90141D,90177A,90141E,90059A,90103,90169,90168,90202A,90182C,90177E
16241,22818,20845,22044,46776C,46776B,46776E,46776F,23494,22043,23511
16242,84990,84875D,23208,20756,20681,20760,23484,85095,21709,22384
16245,84658,84978,20795,84913B,23398,23396,22825,22366,21363,22335
16249,84921,84992,21975,84991,21213,21718,21212,22309,21716,21793
16253,16169P,21642,85185B,84341B,21647,22042,85215,22336,17091J,21698
16255,22151,22169,23163,85197,21446,22293,10123C,21781,22427,85066
16258,84212,72709,84985A,21100,20836,21430,47503H,22424,15058B,71053
16261,21488,46000P,37342,22428,20837,22031,21622,22983,35809A,21391
16265,22197,20845,21364,21486,84898F,22061,16046,22346,22475,22220
16271,23203,72801D,23202,23199,23200,23109,22930,23344,22411,22935
16278,90206A,22074,23295,23293,23296,23294,47504H,22937,23297,10080
16279,84968C,22655,21761,84968F,84279P,22711,22256,23230,21725,23231
16293,84945,22834,21464,22497,22357,84947,23086,22076,22435,22087
16295,22733,22141,22732,85176,22952,23311,22575,22731,23198,23307
16298,21232,21251,20681,21054,22444,22559,20665,22469,20977,22468
16303,21930,22353,22837,84997A,22355,20712,84997B,47566,22380,21937
16308,16014,16016,16015,20839,20836,22342,21277,22614,22293,22602
16325,22084,22085,22148,22592,84870C,22499,22083,21626,21586,23213
16326,21581,22476,22118,22110,22366,22867,22866,22121,23283,23341
16327,23070,23069,22862,21736,21326,21327,21818,85111,84945,22224
16330,21240,21042,21625,22426,21244,21243,21239,85078,21215,21156
16332,23077,23078,22442,22824,84750B,79191D,22283,22799,22443,15056N
16333,23056,84247G,22120,84077,21913,23184,21915,21754,21718,22683
16341,35004P,90036C,90014C,90200B,21841,85040B,90206C,22157,85040A,22153
16348,23078,23077,20906,79192A,84251C,85017A,16010,22824,22442,21661
16350,21814,23329,23067,23469,85130A,23068,21324,23321,23470,23322
16353,23122,79321,90173,21539,84968D,85152,D,M,20703,35400
16357,47566,23023,22799,22622,22082,22426,22668,47566B,22623,22087
16360,46000P,22818,20845,22044,22042,22043,20869,84247N,84247E,84032B
16361,21279,21495,21498,21280,72598,23226,85232A,21695,23232,22819
16362,85125,23221,85103,22801,21587,22778,23226,84754,23444,84946
16364,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
16365,21895,21370,85170A,84763,84920,21894,84658,22442,84279B,84665
16367,84978,84658,20795,84913B,22127,23398,22786,22406,23396,22366
16369,84992,84991,21975,21213,21212,21977,20768,22495,20765,20764
16379,20762,20765,84968B,20761,22566,20867,22209,20764,22565,22586
